trade_date,strategy_key,prob_beat_benchmark,did_beat,auc_cv
2025-10-20,交易记录均衡持仓,0.09292081,1,0.5466737410765965
2025-10-21,交易记录均衡持仓,0.0807409,1,0.5466737410765965
2025-10-22,交易记录均衡持仓,0.08193962,1,0.5466737410765965
2025-10-23,交易记录均衡持仓,0.07406807,1,0.5466737410765965
2025-10-24,交易记录均衡持仓,0.081505224,1,0.5466737410765965
2025-10-27,交易记录均衡持仓,0.10391748,1,0.5466737410765965
2025-10-28,交易记录均衡持仓,0.096432514,1,0.5466737410765965
2025-10-29,交易记录均衡持仓,0.10038427,1,0.5466737410765965
2025-10-30,交易记录均衡持仓,0.12550025,1,0.5466737410765965
2025-10-31,交易记录均衡持仓,0.16285823,1,0.5466737410765965
2025-11-03,交易记录均衡持仓,0.09359848,0,0.5466737410765965
2025-11-04,交易记录均衡持仓,0.11045447,0,0.5466737410765965
2025-11-05,交易记录均衡持仓,0.06953144,0,0.5466737410765965
2025-11-06,交易记录均衡持仓,0.073442936,0,0.5466737410765965
2025-11-07,交易记录均衡持仓,0.077709064,0,0.5466737410765965
2025-11-10,交易记录均衡持仓,0.077709064,1,0.5466737410765965
2025-11-11,交易记录均衡持仓,0.06953144,1,0.5466737410765965
2025-11-12,交易记录均衡持仓,0.076283775,1,0.5466737410765965
2025-11-13,交易记录均衡持仓,0.07250692,1,0.5466737410765965
2025-11-14,交易记录均衡持仓,0.10265739,1,0.5466737410765965
2025-11-17,交易记录均衡持仓,0.08305839,1,0.5466737410765965
2025-11-18,交易记录均衡持仓,0.06808839,1,0.5466737410765965
2025-11-19,交易记录均衡持仓,0.08926035,1,0.5466737410765965
2025-11-20,交易记录均衡持仓,0.07625878,1,0.5466737410765965
2025-11-21,交易记录均衡持仓,0.12989238,1,0.5466737410765965
2025-11-24,交易记录均衡持仓,0.09532428,1,0.5466737410765965
2025-11-25,交易记录均衡持仓,0.076910056,1,0.5466737410765965
2025-11-26,交易记录均衡持仓,0.07837043,1,0.5466737410765965
2025-11-27,交易记录均衡持仓,0.054892793,1,0.5466737410765965
2025-11-28,交易记录均衡持仓,0.09502892,1,0.5466737410765965
2025-12-01,交易记录均衡持仓,0.0889168,1,0.5466737410765965
2025-12-02,交易记录均衡持仓,0.0681762,1,0.5466737410765965
2025-12-03,交易记录均衡持仓,0.10651902,1,0.5466737410765965
2025-12-04,交易记录均衡持仓,0.11323331,1,0.5466737410765965
2025-12-05,交易记录均衡持仓,0.12679078,1,0.5466737410765965
2025-12-08,交易记录均衡持仓,0.11310444,1,0.5466737410765965
2025-12-09,交易记录均衡持仓,0.1135504,1,0.5466737410765965
2025-12-10,交易记录均衡持仓,0.12332175,1,0.5466737410765965
2025-12-11,交易记录均衡持仓,0.11014094,1,0.5466737410765965
2025-12-12,交易记录均衡持仓,0.15265271,1,0.5466737410765965
2025-12-15,交易记录均衡持仓,0.17918809,0,0.5466737410765965
2025-12-16,交易记录均衡持仓,0.1694026,0,0.5466737410765965
2025-12-17,交易记录均衡持仓,0.11838631,0,0.5466737410765965
2025-12-18,交易记录均衡持仓,0.12653598,0,0.5466737410765965
2025-12-19,交易记录均衡持仓,0.16168065,0,0.5466737410765965
2025-12-22,交易记录均衡持仓,0.2704665,0,0.5466737410765965
2025-12-23,交易记录均衡持仓,0.26646155,0,0.5466737410765965
2025-12-24,交易记录均衡持仓,0.26646155,0,0.5466737410765965
2025-12-25,交易记录均衡持仓,0.28205308,0,0.5466737410765965
2025-12-26,交易记录均衡持仓,0.26646155,0,0.5466737410765965
2025-12-29,交易记录均衡持仓,0.26594958,0,0.5466737410765965
2025-12-30,交易记录均衡持仓,0.257994,0,0.5466737410765965
2025-12-31,交易记录均衡持仓,0.29731688,0,0.5466737410765965
2026-01-01,交易记录均衡持仓,0.39725032,0,0.5466737410765965
2026-01-02,交易记录均衡持仓,0.4073387,0,0.5466737410765965
2026-01-05,交易记录均衡持仓,0.41140416,0,0.5466737410765965
2026-01-06,交易记录均衡持仓,0.40538758,0,0.5466737410765965
2026-01-07,交易记录均衡持仓,0.41635114,0,0.5466737410765965
2026-01-08,交易记录均衡持仓,0.43550625,0,0.5466737410765965
2026-01-09,交易记录均衡持仓,0.33129132,0,0.5466737410765965
2026-01-12,交易记录均衡持仓,0.2722412,0,0.5466737410765965
2026-01-13,交易记录均衡持仓,0.45331576,0,0.5466737410765965
2026-01-14,交易记录均衡持仓,0.4256653,0,0.5466737410765965
2026-01-15,交易记录均衡持仓,0.41771975,0,0.5466737410765965
2026-01-16,交易记录均衡持仓,0.3923122,0,0.5466737410765965
2026-01-19,交易记录均衡持仓,0.37268782,0,0.5466737410765965
2026-01-20,交易记录均衡持仓,0.3301412,0,0.5466737410765965
2026-01-21,交易记录均衡持仓,0.33675113,0,0.5466737410765965
2026-01-22,交易记录均衡持仓,0.28789204,0,0.5466737410765965
2026-01-23,交易记录均衡持仓,0.28789204,0,0.5466737410765965
2026-01-26,交易记录均衡持仓,0.25335506,0,0.5466737410765965
2026-01-27,交易记录均衡持仓,0.31475756,0,0.5466737410765965
2026-01-28,交易记录均衡持仓,0.4183772,0,0.5466737410765965
2026-01-29,交易记录均衡持仓,0.33760098,0,0.5466737410765965
2026-01-30,交易记录均衡持仓,0.2955101,0,0.5466737410765965
2026-02-02,交易记录均衡持仓,0.40349376,0,0.5466737410765965
2026-02-03,交易记录均衡持仓,0.35597876,0,0.5466737410765965
2026-02-04,交易记录均衡持仓,0.34943977,0,0.5466737410765965
2026-02-05,交易记录均衡持仓,0.38994837,0,0.5466737410765965
2026-02-06,交易记录均衡持仓,0.39833164,0,0.5466737410765965
2026-02-09,交易记录均衡持仓,0.36756262,1,0.5466737410765965
2026-02-10,交易记录均衡持仓,0.41772816,1,0.5466737410765965
2026-02-11,交易记录均衡持仓,0.36756262,1,0.5466737410765965
2026-02-12,交易记录均衡持仓,0.3398358,1,0.5466737410765965
2026-02-13,交易记录均衡持仓,0.15105581,1,0.5466737410765965
2026-02-16,交易记录均衡持仓,0.15105581,0,0.5466737410765965
2026-02-17,交易记录均衡持仓,0.15105581,0,0.5466737410765965
2026-02-18,交易记录均衡持仓,0.15105581,0,0.5466737410765965
2026-02-19,交易记录均衡持仓,0.15105581,0,0.5466737410765965
2026-02-20,交易记录均衡持仓,0.15105581,0,0.5466737410765965
2026-02-23,交易记录均衡持仓,0.06584196,0,0.5466737410765965
2026-02-24,交易记录均衡持仓,0.26553714,0,0.5466737410765965
2026-02-25,交易记录均衡持仓,0.24154551,0,0.5466737410765965
2026-02-26,交易记录均衡持仓,0.3550297,0,0.5466737410765965
2026-02-27,交易记录均衡持仓,0.18416546,0,0.5466737410765965
2026-03-02,交易记录均衡持仓,0.08537263,0,0.5466737410765965
2026-03-03,交易记录均衡持仓,0.088730164,0,0.5466737410765965
2026-03-04,交易记录均衡持仓,0.14341462,0,0.5466737410765965
2026-03-05,交易记录均衡持仓,0.2238689,0,0.5466737410765965
2026-03-06,交易记录均衡持仓,0.13245499,0,0.5466737410765965
2026-03-09,交易记录均衡持仓,0.30226606,0,0.5466737410765965
2026-03-10,交易记录均衡持仓,0.42117816,0,0.5466737410765965
2026-03-11,交易记录均衡持仓,0.3372531,0,0.5466737410765965
2026-03-12,交易记录均衡持仓,0.33388036,0,0.5466737410765965
2026-03-13,交易记录均衡持仓,0.22586706,0,0.5466737410765965
2026-03-16,交易记录均衡持仓,0.21320716,0,0.5466737410765965
2026-03-17,交易记录均衡持仓,0.2772055,0,0.5466737410765965
2026-03-18,交易记录均衡持仓,0.28206417,0,0.5466737410765965
2026-03-19,交易记录均衡持仓,0.22708552,0,0.5466737410765965
2026-03-20,交易记录均衡持仓,0.20386651,0,0.5466737410765965
2026-03-23,交易记录均衡持仓,0.21196814,0,0.5466737410765965
2026-03-24,交易记录均衡持仓,0.17438358,0,0.5466737410765965
2026-03-25,交易记录均衡持仓,0.14063184,0,0.5466737410765965
2026-03-26,交易记录均衡持仓,0.1675751,0,0.5466737410765965
2026-03-27,交易记录均衡持仓,0.17043917,0,0.5466737410765965
2026-03-30,交易记录均衡持仓,0.14151554,0,0.5466737410765965
2026-03-31,交易记录均衡持仓,0.16040489,0,0.5466737410765965
2026-04-01,交易记录均衡持仓,0.18165989,0,0.5466737410765965
2026-04-02,交易记录均衡持仓,0.18748067,0,0.5466737410765965
2025-01-01,交易记录形态,0.0011688665,0,0.5799681968447922
2025-01-02,交易记录形态,0.0011080982,0,0.5799681968447922
2025-01-03,交易记录形态,0.0013962899,0,0.5799681968447922
2025-01-06,交易记录形态,0.0010889226,0,0.5799681968447922
2025-01-07,交易记录形态,0.005791973,0,0.5799681968447922
2025-01-08,交易记录形态,0.0026608014,0,0.5799681968447922
2025-01-09,交易记录形态,0.0047565247,0,0.5799681968447922
2025-01-10,交易记录形态,0.0038018944,0,0.5799681968447922
2025-01-13,交易记录形态,0.0055181873,0,0.5799681968447922
2025-01-14,交易记录形态,0.0036255247,0,0.5799681968447922
2025-01-15,交易记录形态,0.0038592608,0,0.5799681968447922
2025-01-16,交易记录形态,0.003492417,0,0.5799681968447922
2025-01-17,交易记录形态,0.009632169,0,0.5799681968447922
2025-01-20,交易记录形态,0.009139972,0,0.5799681968447922
2025-01-21,交易记录形态,0.008859222,0,0.5799681968447922
2025-01-22,交易记录形态,0.003845354,0,0.5799681968447922
2025-01-23,交易记录形态,0.002783572,0,0.5799681968447922
2025-01-24,交易记录形态,0.0072154794,0,0.5799681968447922
2025-01-27,交易记录形态,0.002096629,0,0.5799681968447922
2025-01-28,交易记录形态,0.002437971,0,0.5799681968447922
2025-01-29,交易记录形态,0.002437971,0,0.5799681968447922
2025-01-30,交易记录形态,0.002437971,0,0.5799681968447922
2025-01-31,交易记录形态,0.0034266422,0,0.5799681968447922
2025-02-03,交易记录形态,0.007543174,0,0.5799681968447922
2025-02-04,交易记录形态,0.007543174,0,0.5799681968447922
2025-02-05,交易记录形态,0.009518498,0,0.5799681968447922
2025-02-06,交易记录形态,0.0090426635,0,0.5799681968447922
2025-02-07,交易记录形态,0.007293619,0,0.5799681968447922
2025-02-10,交易记录形态,0.0062890793,0,0.5799681968447922
2025-02-11,交易记录形态,0.003932537,0,0.5799681968447922
2025-02-12,交易记录形态,0.009187276,0,0.5799681968447922
2025-02-13,交易记录形态,0.004582535,0,0.5799681968447922
2025-02-14,交易记录形态,0.010241716,0,0.5799681968447922
2025-02-17,交易记录形态,0.0033272917,0,0.5799681968447922
2025-02-18,交易记录形态,0.002139473,0,0.5799681968447922
2025-02-19,交易记录形态,0.01730316,0,0.5799681968447922
2025-02-20,交易记录形态,0.022204004,0,0.5799681968447922
2025-02-21,交易记录形态,0.018633764,0,0.5799681968447922
2025-02-24,交易记录形态,0.004465899,0,0.5799681968447922
2025-02-25,交易记录形态,0.00822495,0,0.5799681968447922
2025-02-26,交易记录形态,0.008623518,0,0.5799681968447922
2025-02-27,交易记录形态,0.004416367,0,0.5799681968447922
2025-02-28,交易记录形态,0.0028699315,0,0.5799681968447922
2025-03-03,交易记录形态,0.0045143655,0,0.5799681968447922
2025-03-04,交易记录形态,0.007720605,0,0.5799681968447922
2025-03-05,交易记录形态,0.0044195615,0,0.5799681968447922
2025-03-06,交易记录形态,0.009451688,0,0.5799681968447922
2025-03-07,交易记录形态,0.0037461147,0,0.5799681968447922
2025-03-10,交易记录形态,0.007054136,0,0.5799681968447922
2025-03-11,交易记录形态,0.014584052,0,0.5799681968447922
2025-03-12,交易记录形态,0.009923521,0,0.5799681968447922
2025-03-13,交易记录形态,0.003322794,0,0.5799681968447922
2025-03-14,交易记录形态,0.007411109,0,0.5799681968447922
2025-03-17,交易记录形态,0.010700166,0,0.5799681968447922
2025-03-18,交易记录形态,0.018620247,0,0.5799681968447922
2025-03-19,交易记录形态,0.006601985,0,0.5799681968447922
2025-03-20,交易记录形态,0.009234827,0,0.5799681968447922
2025-03-21,交易记录形态,0.0039371196,0,0.5799681968447922
2025-03-24,交易记录形态,0.0049236575,0,0.5799681968447922
2025-03-25,交易记录形态,0.007876963,0,0.5799681968447922
2025-03-26,交易记录形态,0.0063987565,0,0.5799681968447922
2025-03-27,交易记录形态,0.0060812677,0,0.5799681968447922
2025-03-28,交易记录形态,0.0072195493,0,0.5799681968447922
2025-03-31,交易记录形态,0.0030884908,0,0.5799681968447922
2025-04-01,交易记录形态,0.004104014,0,0.5799681968447922
2025-04-02,交易记录形态,0.004699523,0,0.5799681968447922
2025-04-03,交易记录形态,0.0015942014,0,0.5799681968447922
2025-04-04,交易记录形态,0.0013292625,0,0.5799681968447922
2025-04-07,交易记录形态,0.009837033,0,0.5799681968447922
2025-04-08,交易记录形态,0.015249768,0,0.5799681968447922
2025-04-09,交易记录形态,0.025392938,0,0.5799681968447922
2025-04-10,交易记录形态,0.021997552,0,0.5799681968447922
2025-04-11,交易记录形态,0.014647866,0,0.5799681968447922
2025-04-14,交易记录形态,0.04376196,0,0.5799681968447922
2025-04-15,交易记录形态,0.017206123,0,0.5799681968447922
2025-04-16,交易记录形态,0.016775569,0,0.5799681968447922
2025-04-17,交易记录形态,0.01802206,0,0.5799681968447922
2025-04-18,交易记录形态,0.013430674,0,0.5799681968447922
2025-04-21,交易记录形态,0.040393226,0,0.5799681968447922
2025-04-22,交易记录形态,0.02301412,0,0.5799681968447922
2025-04-23,交易记录形态,0.022916865,0,0.5799681968447922
2025-04-24,交易记录形态,0.016207874,0,0.5799681968447922
2025-04-25,交易记录形态,0.017066503,0,0.5799681968447922
2025-04-28,交易记录形态,0.0069680936,0,0.5799681968447922
2025-04-29,交易记录形态,0.030868238,0,0.5799681968447922
2025-04-30,交易记录形态,0.010682861,0,0.5799681968447922
2025-05-01,交易记录形态,0.007836308,0,0.5799681968447922
2025-05-02,交易记录形态,0.007883431,0,0.5799681968447922
2025-05-05,交易记录形态,0.005367505,0,0.5799681968447922
2025-05-06,交易记录形态,0.008680543,0,0.5799681968447922
2025-05-07,交易记录形态,0.005267102,0,0.5799681968447922
2025-05-08,交易记录形态,0.011098726,0,0.5799681968447922
2025-05-09,交易记录形态,0.0025675688,0,0.5799681968447922
2025-05-12,交易记录形态,0.010538554,0,0.5799681968447922
2025-05-13,交易记录形态,0.008656944,0,0.5799681968447922
2025-05-14,交易记录形态,0.010608098,0,0.5799681968447922
2025-05-15,交易记录形态,0.0031252215,0,0.5799681968447922
2025-05-16,交易记录形态,0.013716939,0,0.5799681968447922
2025-05-19,交易记录形态,0.012005875,0,0.5799681968447922
2025-05-20,交易记录形态,0.009717544,0,0.5799681968447922
2025-05-21,交易记录形态,0.015449433,0,0.5799681968447922
2025-05-22,交易记录形态,0.008286103,0,0.5799681968447922
2025-05-23,交易记录形态,0.010733765,0,0.5799681968447922
2025-05-26,交易记录形态,0.004929401,0,0.5799681968447922
2025-05-27,交易记录形态,0.005868787,0,0.5799681968447922
2025-05-28,交易记录形态,0.0074955397,0,0.5799681968447922
2025-05-29,交易记录形态,0.010132119,0,0.5799681968447922
2025-05-30,交易记录形态,0.004485192,0,0.5799681968447922
2025-06-02,交易记录形态,0.006424358,0,0.5799681968447922
2025-06-03,交易记录形态,0.0067856596,0,0.5799681968447922
2025-06-04,交易记录形态,0.008944056,0,0.5799681968447922
2025-06-05,交易记录形态,0.0066120373,0,0.5799681968447922
2025-06-06,交易记录形态,0.011384678,0,0.5799681968447922
2025-06-09,交易记录形态,0.015932942,0,0.5799681968447922
2025-06-10,交易记录形态,0.0055586137,0,0.5799681968447922
2025-06-11,交易记录形态,0.017682606,0,0.5799681968447922
2025-06-12,交易记录形态,0.007486896,0,0.5799681968447922
2025-06-13,交易记录形态,0.00311272,0,0.5799681968447922
2025-06-16,交易记录形态,0.018686611,0,0.5799681968447922
2025-06-17,交易记录形态,0.0109882485,0,0.5799681968447922
2025-06-18,交易记录形态,0.005494843,0,0.5799681968447922
2025-06-19,交易记录形态,0.007612535,0,0.5799681968447922
2025-06-20,交易记录形态,0.007474016,0,0.5799681968447922
2025-06-23,交易记录形态,0.032524653,0,0.5799681968447922
2025-06-24,交易记录形态,0.013021299,0,0.5799681968447922
2025-06-25,交易记录形态,0.011720677,0,0.5799681968447922
2025-06-26,交易记录形态,0.0063142064,0,0.5799681968447922
2025-06-27,交易记录形态,0.008094837,0,0.5799681968447922
2025-06-30,交易记录形态,0.007362344,0,0.5799681968447922
2025-07-01,交易记录形态,0.0060795536,0,0.5799681968447922
2025-07-02,交易记录形态,0.002600887,0,0.5799681968447922
2025-07-03,交易记录形态,0.008410126,0,0.5799681968447922
2025-07-04,交易记录形态,0.0026940936,0,0.5799681968447922
2025-07-07,交易记录形态,0.0024199972,0,0.5799681968447922
2025-07-08,交易记录形态,0.0035281526,0,0.5799681968447922
2025-07-09,交易记录形态,0.0026152472,0,0.5799681968447922
2025-07-10,交易记录形态,0.0022293017,0,0.5799681968447922
2025-07-11,交易记录形态,0.0023414153,0,0.5799681968447922
2025-07-14,交易记录形态,0.0029265077,0,0.5799681968447922
2025-07-15,交易记录形态,0.0018828193,0,0.5799681968447922
2025-07-16,交易记录形态,0.004879359,0,0.5799681968447922
